Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2023-03-24,TSLA,190.41000366210938,192.36000061035156,187.14999389648438,191.64999389648438,116312400,-0.009416281069083654,0.033844322814031054,52.55481717079194,188.5870002746582,180.6213999938965,-1.7763061999307554,21.739999771118164,0,0
2023-03-24,UAL,41.36000061035156,41.5,40.43000030517578,41.060001373291016,7717600,-0.00720113389724808,0.029428837942824058,29.375618819762977,48.12349987030029,49.15679992675781,-0.1706396569052843,21.739999771118164,0,0
2023-03-24,WMT,45.84898376464844,46.06562047223366,45.4609832992492,45.593549600720664,22752300,0.008176446706638973,0.006729903853394174,55.67489672059563,45.03600082397461,45.68314949035644,0.06988503153562128,21.739999771118164,1,0
2023-03-24,XOM,94.10096740722656,94.39182301630629,91.71958927493148,92.22858485718483,13401600,0.0011604985671329615,0.02581746854888025,40.847668855868314,97.47579956054688,100.62714569091797,-0.6182966552095848,21.739999771118164,1,1
2023-03-27,AAPL,156.1657257080078,158.6224701978729,155.76119879412065,157.80355536791788,52390300,-0.012293163281446584,0.010831127682268177,60.76804919860177,151.24828567504883,147.29501434326173,-1.0970322482668877,20.600000381469727,0,0
2023-03-27,AMZN,98.04000091552734,99.33999633789062,97.08000183105469,99.06999969482422,46721300,-0.0009171134251457769,0.02019595925964042,53.55889105993336,95.60149955749512,97.5918000793457,-1.0906062176632298,20.600000381469727,0,0
2023-03-27,DAL,31.25733184814453,31.42271276951567,30.877923209607587,31.305973077307343,7194500,0.017094146526504872,0.026445628197048498,31.35425593901563,34.722098922729494,36.4655233001709,-0.8759775562693337,20.600000381469727,1,0
2023-03-27,GOOGL,101.7581558227539,104.0424040271739,101.23178749509955,103.90336362277968,31120900,-0.02826265962365415,0.023507614008478624,59.51209603324544,96.25611152648926,95.96293426513672,-0.66352742457104,20.600000381469727,0,1
2023-03-27,JPM,120.21613311767578,121.04882266959832,118.15779369937182,118.62559713924354,18853900,0.02866083072245207,0.028328006548427896,42.77088666424232,124.88759765625,128.70150192260743,-0.1912754071068555,20.600000381469727,1,1
2023-03-27,LMT,442.35479736328125,446.25139823814425,441.4390354167752,445.83088861079153,1273000,-0.0024234194832245537,0.011523665115214991,50.59815196783925,443.7788711547852,436.2908361816406,-0.226251883503711,20.600000381469727,0,0
2023-03-27,MSFT,270.6024169921875,275.5762089469485,269.7603793312512,274.6362856404628,26840200,-0.014933908998561174,0.019785016813086916,61.81792619711327,257.3263793945313,251.1743832397461,-0.5203865810341096,20.600000381469727,0,0
2023-03-27,NOC,439.1895446777344,440.6750622621315,436.24723127046553,439.9946021991073,626800,0.0065899166169247625,0.012532990033710785,50.763254365232456,438.16542663574216,436.8977209472656,-0.9250221873011534,20.600000381469727,1,0
2023-03-27,NVDA,26.510446548461914,26.979083076531545,26.344574782878965,26.816209246044448,361026000,-0.009260868356543495,0.022328830905341088,67.54532412799398,24.58659601211548,22.199409370422362,-1.2081250100263456,20.600000381469727,0,0
2023-03-27,RTX,91.07430267333984,91.54419380548181,90.58561188072919,91.54419380548181,3591700,0.004873479689246896,0.01659503145494791,47.37040719242741,91.54418716430663,92.06352645874023,-1.197382019019195,20.600000381469727,1,0
2023-03-27,TSLA,191.80999755859375,197.38999938964844,189.94000244140625,194.4199981689453,120851600,0.007352522816861606,0.0338297395453737,53.49335623979458,187.79599990844727,181.9863999938965,-1.3683670480149484,20.600000381469727,1,0
2023-03-27,UAL,41.939998626708984,42.290000915527344,41.150001525878906,41.95000076293945,6793500,0.014023162664370536,0.030159052667520708,32.2841481305812,47.68549976348877,48.969599914550784,-0.41132511004950745,20.600000381469727,1,0
2023-03-27,WMT,46.61528396606445,46.877186189199236,46.165847777054275,46.169081823071025,26775600,0.0167135700400598,0.00782984984733914,62.32351805856761,45.0894697189331,45.68283332824707,0.5321636331834783,20.600000381469727,1,0
2023-03-27,XOM,96.16422271728516,96.78229170507862,94.44635582693383,95.20075795321218,14805900,0.02192597341884661,0.026840850272070317,46.5957673990748,97.25993041992187,100.50797760009766,-0.48136120224090395,20.600000381469727,1,1
2023-03-28,AAPL,155.5441131591797,156.3729039229444,153.8964227422894,155.85984584155918,45992200,-0.003980467199252047,0.010675777839716113,59.182024488303355,151.75344619750976,147.75075256347657,-1.5022277774599855,19.969999313354492,0,0
2023-03-28,AMZN,97.23999786376953,98.44000244140625,96.29000091552734,98.11000061035156,38720100,-0.00815996577200262,0.019255669892411512,51.36813061099727,95.75199928283692,97.57419998168945,-1.681582569466493,19.969999313354492,0,0
2023-03-28,DAL,31.588096618652344,31.646464607765143,31.101675061366766,31.13086091146707,6752000,0.01058198991886905,0.027238331957803744,33.92537868247604,34.43657035827637,36.35403594970703,-0.9627685343444705,19.969999313354492,1,1
2023-03-28,GOOGL,100.33795928955078,101.74823069594882,99.05679467597474,101.7383046499017,32057900,-0.013956586788747227,0.023736333693100704,56.09217781261033,96.8008544921875,96.1399136352539,-0.5858181188532927,19.969999313354492,0,1
2023-03-28,JPM,120.58100128173828,121.0113723876736,119.51440303052466,120.42194984900343,10820500,0.003035101484301972,0.026752639516900083,43.44650033390156,124.2106861114502,128.437099609375,-0.9254537537950038,19.969999313354492,1,1
2023-03-28,LMT,440.5325927734375,444.4291933455546,440.2709505971727,442.92475796124666,1076100,-0.004119328196970584,0.011474710373101864,48.31769779114135,443.6471115112305,436.74729797363284,-0.38384821232833444,19.969999313354492,0,0
2023-03-28,MSFT,269.47650146484375,270.3674820752308,266.3629546475742,270.0247926282162,21878600,-0.004160774097506481,0.01901235487500443,60.47664781676403,258.5899040222168,251.89103637695314,-0.9175082859286298,19.969999313354492,0,0
2023-03-28,NOC,439.90826416015625,442.3042786708325,438.556908466348,439.2469618153517,476800,0.0016364676507707454,0.012119546412744216,51.419302881821494,437.9205551147461,436.8832696533203,-1.2615303837793306,19.969999313354492,1,0
2023-03-28,NVDA,26.38953971862793,26.492460563723153,25.82997409067337,26.42651170992459,356104000,-0.004560724000365779,0.01971074439980696,66.33387190373696,24.74636926651001,22.38953929901123,-1.1671020144724364,19.969999313354492,0,0
2023-03-28,RTX,90.97091674804688,91.2716467550665,90.79235584170215,90.96151691877374,2324600,-0.0011351821782681348,0.016272910147725663,46.96587599005655,91.4835708618164,92.0383399963379,-1.9127136582634512,19.969999313354492,0,0
2023-03-28,TSLA,189.19000244140625,192.35000610351562,185.42999267578125,192.0,98654600,-0.013659325116185062,0.03131709005451002,51.44247228817778,186.96999969482422,183.32220001220702,-2.056695920404739,19.969999313354492,0,0
2023-03-28,UAL,42.40999984741211,42.56999969482422,41.58000183105469,41.7599983215332,5068500,0.011206514928300715,0.027720811933527913,34.63341182822134,47.207999801635744,48.784799880981446,-0.7930055016840616,19.969999313354492,1,0
2023-03-28,WMT,46.4342155456543,46.692883729199245,46.253149667313615,46.44714802976115,21282900,-0.0038843144351962122,0.008348749636955703,60.03215334284784,45.122775840759275,45.675804443359375,-0.21222648025725796,19.969999313354492,0,0
2023-03-28,XOM,97.36400604248047,97.84573497290299,95.60978127999911,95.83701243091875,11047600,0.012476400175589042,0.027129984359155587,49.65919107136397,97.1331356048584,100.41406814575195,-0.8573327460907287,19.969999313354492,1,1
2023-03-29,AAPL,158.62245178222656,158.8987103608656,157.22142183199622,157.241143834068,51305700,0.019790775494644253,0.011865515004286302,64.16937951927025,152.51612014770507,148.24480834960937,-1.1007805457286441,19.1200008392334,1,0
2023-03-29,AMZN,100.25,100.41999816894531,98.55999755859375,98.69000244140625,49783300,0.0309543624265336,0.021037394989839878,58.28234780729416,96.15599937438965,97.6581999206543,-0.7685354191611452,19.1200008392334,1,0
2023-03-29,DAL,32.41501235961914,32.512294826733985,31.636741489435682,31.938323075232876,9977900,0.026178080653283642,0.02131114288532319,39.97803605814164,34.18411846160889,36.257919464111325,-0.14140236702031792,19.1200008392334,1,0
2023-03-29,GOOGL,100.69549560546875,101.7879592821989,99.96056659779713,101.57939865477051,28779600,0.0035633205862419803,0.02313460486174866,56.76576627023121,97.3485767364502,96.34052993774414,-0.8860910291213288,19.1200008392334,1,1
2023-03-29,JPM,120.82425689697266,121.83471391494763,119.54247306094258,121.72244567169248,14595300,0.0020173627076292,0.02202794960480748,43.921821219593305,123.58336181640625,128.2189161682129,-0.6358875912065212,19.1200008392334,1,1
2023-03-29,LMT,443.102294921875,443.2050696776358,439.82239999718433,440.36439139784744,1146400,0.005833171462432674,0.011086856813529543,51.628595243075246,443.64056701660155,437.30474182128904,-0.33515542476287247,19.1200008392334,1,0
2023-03-29,MSFT,274.6461181640625,275.26295317695,272.590011414313,273.12850204608293,25087000,0.019183923908457023,0.01911390919787172,64.30609253588645,260.2661163330078,252.6892059326172,-0.6445707121385476,19.1200008392334,1,0
2023-03-29,NOC,442.37139892578125,443.3393689536316,438.4706800638901,440.2724877567649,584200,0.005599200938694482,0.011438296368218031,53.69636632688707,437.87359619140625,437.0299981689453,-0.9663465128139116,19.1200008392334,1,0
2023-03-29,NVDA,26.963092803955078,27.05701983815986,26.576393509814775,26.80421750216044,393694000,0.021734107204692377,0.020045910417456212,69.15964830016517,24.960695838928224,22.57509552001953,-0.8298624786742524,19.1200008392334,1,0
2023-03-29,RTX,91.81671905517578,91.89190335277345,91.34682795014425,91.34682795014425,3187400,0.009297502293743376,0.014173494565691487,50.676849438307976,91.46759452819825,92.03474273681641,-1.2428229132157862,19.1200008392334,1,0
2023-03-29,TSLA,193.8800048828125,195.2899932861328,189.44000244140625,193.1300048828125,123660000,0.024789906342217005,0.03118919002754997,54.78432660214186,186.5254997253418,184.57,-0.8703020924239745,19.1200008392334,1,0
2023-03-29,UAL,43.470001220703125,43.650001525878906,42.66999816894531,42.970001220703125,6985500,0.024994137635105274,0.020517587465693966,39.71330978334747,46.761999893188474,48.630199890136716,-0.37916344473496255,19.1200008392334,1,0
2023-03-29,WMT,46.63468551635742,46.8707190765718,46.382481725721384,46.679951060693384,24216900,0.004317289919671952,0.008003807076066047,61.71061694058168,45.197985076904295,45.67845245361328,0.1143655588215096,19.1200008392334,1,0
2023-03-29,XOM,99.03642272949219,99.21821180865057,97.70030246949146,98.21838920964028,14219100,0.01717695024054411,0.02089581004503943,53.65039379822787,97.04542465209961,100.35757583618164,-0.505566852445387,19.1200008392334,1,0
2023-03-30,AAPL,160.19122314453125,160.29975438530866,159.1157867936236,159.37230833774987,49501700,0.009889970459279418,0.011037194043138335,66.42109395653213,153.3276336669922,148.7846224975586,-1.202009840244414,19.020000457763672,1,0
2023-03-30,AMZN,102.0,103.04000091552734,101.01000213623047,101.55000305175781,53633400,0.0174563591022443,0.017759257684065867,61.692413698980495,96.64949951171874,97.78899993896485,-0.4496158296624466,19.020000457763672,1,0
2023-03-30,DAL,33.18354797363281,33.35865933848739,32.794410782603244,32.794410782603244,10614900,0.023709249451685288,0.022169969452135268,45.01897738499279,33.97447109222412,36.17483894348145,-0.03837136866762832,19.020000457763672,1,0
2023-03-30,GOOGL,100.19891357421875,100.46706834599645,99.09651635054152,100.21878081953102,33086200,-0.004931521795132121,0.018946792200592234,55.49243316422478,97.7900318145752,96.53459136962891,-0.47503823381151616,19.020000457763672,0,0
2023-03-30,JPM,120.45935821533203,121.74113477901781,119.43019231062934,121.58208335898726,12134700,-0.003020078012577976,0.0210541927452993,43.33345887265346,123.00702705383301,128.07258697509766,-0.8781142417397854,19.020000457763672,0,1
2023-03-30,LMT,442.1585693359375,444.606798996139,440.80364765857234,443.42942330331016,950300,-0.00212981425903902,0.011112264166970013,50.3528167577745,443.4008850097656,437.95269897460935,-0.502215734757416,19.020000457763672,0,0
2023-03-30,MSFT,278.1120910644531,278.51352384288515,275.59583810054556,278.28835097959796,25053400,0.012619777492431927,0.015072016438076959,66.6398791777722,261.87868576049806,253.64537414550782,-0.6486962708850633,19.020000457763672,1,0
2023-03-30,NOC,441.805908203125,443.6652177612724,439.42905133285836,441.30751847729783,541500,-0.0012783166453107508,0.011512633571174128,53.081225820050385,437.52425689697264,437.3470440673828,-1.0808599384985138,19.020000457763672,0,0
2023-03-30,NVDA,27.36178207397461,27.47769332122134,27.0809996657957,27.207902069655145,364516000,0.014786481392114137,0.013377447915333617,70.98289056568981,25.16418590545654,22.775119438171387,-1.0373166616335199,19.020000457763672,1,0
2023-03-30,RTX,91.50660705566406,91.95769855396287,91.33744595130949,91.81672977200571,5296700,-0.003377511227833807,0.012040488773049281,49.31433834511226,91.3910026550293,92.07522689819336,0.2053563571802941,19.020000457763672,0,0
2023-03-30,TSLA,195.27999877929688,197.3300018310547,194.4199981689453,195.5800018310547,110252200,0.007220929756684091,0.03086678600942538,55.763036569549094,186.74449996948243,185.9,-1.3352718576376088,19.020000457763672,1,0
2023-03-30,UAL,43.709999084472656,45.060001373291016,43.59000015258789,44.0099983215332,7338000,0.0055209997016338885,0.020323379597235878,40.83443423377706,46.319499778747556,48.52719985961914,-0.3590232337294515,19.020000457763672,1,0
2023-03-30,WMT,47.10028839111328,47.400991773103094,46.89011979835801,47.045320708353685,21879000,0.009984046629681886,0.00748460561079309,65.35020973118736,45.290839195251465,45.713404235839846,-0.2663229337533853,19.020000457763672,1,0
2023-03-30,XOM,99.51815032958984,99.59086596028561,98.6364923774002,99.57269051988378,11578200,0.004864145804351683,0.020425418980187723,54.76294408769225,96.95862197875977,100.3525700378418,-0.8181258516378788,19.020000457763672,1,0
2023-03-31,AAPL,162.69728088378906,162.79595111857384,159.74723055627194,160.27014967971024,68749800,0.015644163831602276,0.011012710769548248,69.69719928878116,154.01186981201172,149.3733758544922,0.11287502721458656,18.700000762939453,1,0
2023-03-31,AMZN,103.29000091552734,103.48999786376953,101.94999694824219,102.16000366210938,56750300,0.012647067799287592,0.01740453561281376,64.02672888731335,97.06899948120117,97.98119995117187,-0.2035759702138998,18.700000762939453,1,0
2023-03-31,DAL,33.9715461730957,33.991003404196185,33.43648530663822,33.562955453247675,9177200,0.02374665301278278,0.021478492272855334,49.68498023343805,33.78330783843994,36.10810211181641,-0.5176994133037702,18.700000762939453,1,0
2023-03-31,GOOGL,103.01947784423828,103.17837794270561,100.34790127097024,100.60612245525655,36863400,0.02814964922678831,0.02057541861827544,60.862484761307805,98.29057998657227,96.7467283630371,-0.11742064611050108,18.700000762939453,1,0
2023-03-31,JPM,121.91890716552734,121.94697422451513,120.55292937403752,121.31076851915829,13105200,0.012116526036825004,0.016975736560854746,46.42488382002021,122.3825080871582,127.98950531005859,-0.8171267795844495,18.700000762939453,1,0
2023-03-31,LMT,441.73809814453125,444.18632785983874,440.14953777877486,443.10237338343103,1409600,-0.0009509511305814122,0.009701566051474443,49.762799158633506,443.15980224609376,438.62864868164064,-0.13905814424425625,18.700000762939453,0,0
